1.314692682150959246e+00,-1.173602845149620821e-01,-7.409406960636265305e-02,-9.764998239883331266e-01,1.667629058613947224e-01,2.682005880641240569e+00,-1.010960355916671771e+00,4.280300078372283323e-01,-6.046916381081249292e-02,1.537948523957114233e+00,6.646453708726862253e+00
1.306320064891709265e+00,-1.168906846217386691e-01,-7.947498929582171023e-02,-9.615286397958267006e-01,2.208460363027001661e-01,2.686067083778303388e+00,-1.082641616697481268e+00,-3.099927902343574404e-01,-1.282997942791624268e+00,2.204638028323115950e+00,6.873880674681878133e+00
1.297450206919203319e+00,-1.156506315206530661e-01,-8.433592855697344404e-02,-9.452410138259422778e-01,2.731469459074514217e-01,2.710887000077731201e+00,-1.134498173520780417e+00,6.194649198103923116e-01,6.583937738523337746e-02,1.867194940008630510e+00,6.202458765941495145e+00
1.287963376088576251e+00,-1.131207573314136627e-01,-8.594377099072766923e-02,-9.311765654674380999e-01,3.190329394636147731e-01,2.635510968296631784e+00,-1.236775133067969490e+00,1.435853919555593605e-02,-4.674890476407163598e-01,1.648163091387523815e+00,5.270387094772778447e+00
1.277498542903914291e+00,-1.139852549900672030e-01,-8.921244323365516704e-02,-9.208953433739751615e-01,3.608270433707479463e-01,2.551497350873464409e+00,-1.379018770933461813e+00,-2.303985545352336961e-01,-3.500619129591326373e-01,9.221898980301205251e-01,5.178327910986213922e+00
1.266129965451549877e+00,-1.181924249828733425e-01,-9.654878172953976212e-02,-9.105632937369817492e-01,4.070399553109680935e-01,2.581579262000931685e+00,-1.463647403566203264e+00,-8.217986443084824844e-01,-1.482170559637469465e+00,1.660836355001981568e+00,6.373140686271372424e+00
1.253894139478192393e+00,-1.219516171206978389e-01,-1.022812554805367785e-01,-9.022501162785178108e-01,4.570781683241185722e-01,2.520167850299543932e+00,-1.594600509940265365e+00,-1.187479186772504303e-01,4.679245451639635345e-02,4.180056510637949474e-01,6.136898784304425369e+00
1.240747475307091507e+00,-1.202574316879487654e-01,-9.821286100010935549e-02,-9.000874521307511422e-01,5.103787664016463665e-01,2.548412218246439931e+00,-1.692146123904611832e+00,5.402959286111942427e-01,9.693747465291068233e-01,1.234638064005114527e-01,7.186841259479765931e+00
1.226435223227424931e+00,-1.207908860766038761e-01,-9.436081447008179413e-02,-9.024743319743114833e-01,5.680533676213940231e-01,2.390427593401005080e+00,-1.885848046846001269e+00,-6.719064256143194580e-01,-5.459377311220758866e-03,-7.198143057817154578e-01,7.231633466388489140e+00
1.211219396801776149e+00,-1.270221302843647371e-01,-9.764630013480654624e-02,-9.039940171726508211e-01,6.289915090499405004e-01,2.468425163770652020e+00,-1.917930398728689534e+00,-8.870344451013151277e-01,-8.145787801665193006e-01,3.389707991162494993e-01,8.001952694978403002e+00
1.195740016282187401e+00,-1.304918294619912267e-01,-1.003025503272955560e-01,-9.002633941022827324e-01,6.955213202079730817e-01,2.555008551595836064e+00,-1.951624992678533399e+00,1.739141389652634762e-02,1.495449502501216832e-01,5.937655918342534811e-01,8.629780854463827922e+00
1.180011410948716311e+00,-1.276262641307911727e-01,-9.630055549878176191e-02,-8.943663015298420893e-01,7.652129635429221199e-01,2.624241630653357138e+00,-1.980635475625456277e+00,6.977437810508992921e-01,8.502412382877044816e-01,8.804521196570163077e-01,8.792975035334912093e+00
1.163850822433899701e+00,-1.245543825221569478e-01,-9.074393480372648646e-02,-8.899203245614321078e-01,8.239124277468223845e-01,2.494082812630510126e+00,-2.032333619988654583e+00,6.719697903360499769e-02,5.422087370633154046e-01,2.494518339467768908e-01,4.809629891338422780e+00
1.147659868102975711e+00,-1.248783737081181483e-01,-8.744096451502712808e-02,-8.872557643185956522e-01,8.471474960665211773e-01,2.463610374686461935e+00,-2.025292315406697963e+00,-1.435341025825504213e-01,2.823241753794116793e-01,4.096876246641262265e-01,1.377627803195749623e+00
1.131451054287154312e+00,-1.248941864842476879e-01,-8.429118133012432346e-02,-8.828065284954709213e-01,8.508032605480623234e-01,2.492329396408004882e+00,-2.032261578325552875e+00,1.409570151563184770e-01,5.041753563622591860e-01,6.988622715585594003e-01,-2.586905404108788553e-01
1.114945540809018087e+00,-1.231668978656998287e-01,-7.913247254569615030e-02,-8.778714782011026729e-01,8.448057022690194096e-01,2.480578352122622565e+00,-2.094717222147446378e+00,2.907655877261774990e-01,7.850818438197769700e-01,5.347450770579927903e-01,-1.219138748092094549e+00
1.098126748002602460e+00,-1.176352047278977769e-01,-6.926084293424676630e-02,-8.730033957615140894e-01,8.315484862610240668e-01,2.538531819239955745e+00,-2.110571206178506909e+00,1.091462335376210069e+00,1.681862548691583692e+00,6.825449252517092891e-01,-2.094238333014805331e+00
1.080755453997170434e+00,-1.111067039916594085e-01,-5.697707208046839250e-02,-8.701795560108444016e-01,8.097899473937115733e-01,2.436991851856487479e+00,-2.231848280325706924e+00,5.403025377388412931e-01,1.389378616967409608e+00,2.386893240236789837e-02,-3.343856385481685400e+00
1.062964842312873470e+00,-1.074190091478501585e-01,-4.873682735980616049e-02,-8.657272358032069848e-01,7.786407367596194229e-01,2.500196350266138623e+00,-2.215826350236867359e+00,3.822737600107495304e-01,6.717644957267399075e-01,1.088264720136804087e+00,-4.442214096839159687e+00
1.046987441871507940e+00,-1.058864486577269504e-01,-4.913773918808646973e-02,-8.621615407826204169e-01,7.469381011414658600e-01,2.462972370322149995e+00,-1.748260622934277642e+00,-4.575819924253746174e-02,-7.641127421292229771e-01,-1.903235447158303506e-01,-3.407949273493470876e+00
1.035404372424928887e+00,-1.032635682794817850e-01,-5.555410093545858768e-02,-8.651061610306124416e-01,7.232934644819446479e-01,2.546993945728670994e+00,-1.162520803771983857e+00,6.282458371565751154e-01,-8.192775478401597145e-01,-4.942956512181534978e-01,-2.522198787778050733e+00
1.028006247815902885e+00,-9.823092169228589410e-02,-6.308986651620171471e-02,-8.709147807894590532e-01,7.059174200121909326e-01,2.500452942420326341e+00,-7.003661534745135864e-01,5.997821839453016945e-01,-1.058165405949445415e+00,-9.466027302955360989e-01,-1.872921032375924888e+00
1.023723736565611775e+00,-9.534478571723196960e-02,-7.232812788437961715e-02,-8.830393962071695357e-01,6.927554789854988293e-01,2.354129830321564310e+00,-3.837102831270068903e-01,1.042991975256843395e-01,-1.247501909522848562e+00,-2.077188626201142529e+00,-1.468622157602115230e+00
1.021609872562826871e+00,-9.854379756523035105e-02,-8.549619450858977898e-02,-9.032954665884518342e-01,6.818826790693143236e-01,2.184778976980156884e+00,-1.582146275236649413e-01,-9.141163885149959922e-01,-2.041103560615977308e+00,-2.981723357123567730e+00,-1.296567980863712499e+00
1.021744680482526979e+00,-1.026068395999953642e-01,-9.963310761860488807e-02,-9.245307496287424875e-01,6.708260442974105509e-01,2.284212834172849149e+00,1.821151125143456728e-01,-1.091408001564055374e-01,-1.493156503661262846e+00,-2.328716021785461443e+00,-1.505494279661972357e+00
1.024251514092969328e+00,-1.039412454402255104e-01,-1.134719392888542400e-01,-9.405797137709720479e-01,6.571314354950806846e-01,2.318633736864465611e+00,4.367845042583961557e-01,-2.306296200375642369e-01,-1.964928265723008272e+00,-1.683551417953144558e+00,-1.945788171282820000e+00
1.028221824626289527e+00,-1.099099465285126448e-01,-1.333444593464895578e-01,-9.546847910613958099e-01,6.396421272782414347e-01,2.210615043979699657e+00,5.490186077002670029e-01,-1.267067234483784999e+00,-3.000366128343922245e+00,-1.839597922539894403e+00,-2.447958492216696147e+00
1.033511535918297808e+00,-1.179954518388858092e-01,-1.567679210821692204e-01,-9.653935814382879066e-01,6.178087331740913513e-01,2.329880284896649112e+00,7.688457039060027087e-01,-7.584527800171515510e-01,-2.855538917088395579e+00,-8.392798076442544719e-01,-3.027307929950574739e+00
1.040295655946776865e+00,-1.210477095627150723e-01,-1.752547579826332635e-01,-9.724916826639524725e-01,5.905406740045756608e-01,2.363264831772539321e+00,9.256909313869479128e-01,-1.051870928480577727e-02,-1.766971292641903446e+00,-9.341241685152945617e-01,-3.797214865698093966e+00
1.048400611883360867e+00,-1.210866166791912946e-01,-1.912953778534051130e-01,-9.752938409900363537e-01,5.575475259394537808e-01,2.465776514882786596e+00,1.097779721645628648e+00,-1.709222395889709728e-03,-2.242213509112077396e+00,2.325570737688696932e-01,-4.458495747964044575e+00
1.057904499651436403e+00,-1.202829266403937641e-01,-2.098237407195300830e-01,-9.692242377148760912e-01,5.185739355462687383e-01,2.573080492516656825e+00,1.277021955608231396e+00,2.002703494231728165e-01,-2.389513196401003015e+00,1.284381278248210023e+00,-5.286104689071120077e+00
1.068114706148646009e+00,-1.215768820741524175e-01,-2.289318890451752520e-01,-9.630341671228490608e-01,4.733759334504648586e-01,2.392650649001254681e+00,1.275963345228374735e+00,-5.297332007798780662e-01,-2.386286289302765873e+00,2.676158768820403044e-01,-6.013822027510125956e+00
1.079066862933059312e+00,-1.237574538213711273e-01,-2.467311405151520198e-01,-9.570476112773079747e-01,4.219175280292387642e-01,2.517165851351288008e+00,1.461819320195140159e+00,-1.638299533033221733e-02,-2.064319926511752890e+00,1.227516533049820113e+00,-6.850460578480741525e+00
1.091466453657346403e+00,-1.204828871913566773e-01,-2.589883872646595586e-01,-9.457672961792644717e-01,3.636814268739719247e-01,2.611399774741924862e+00,1.638479581475506208e+00,8.330260064768163497e-01,-1.001480330895892168e+00,1.592505187617524465e+00,-7.706750832119557693e+00
1.104762527466465638e+00,-1.190342142853467872e-01,-2.722410301437188096e-01,-9.321209359491363644e-01,2.989217457780112830e-01,2.506133501953974996e+00,1.684937636682991124e+00,-4.726768047476552770e-01,-2.309120633166040992e+00,1.821485360704457879e+00,-8.483500198223911326e+00
1.118896017859299485e+00,-1.200787940067307852e-01,-2.873016250089938661e-01,-9.158044741382285192e-01,2.278110284877250813e-01,2.593819772737732343e+00,1.848099486306090222e+00,2.110787400335029373e-01,-1.457314021776919821e+00,2.257556094844157091e+00,-9.295258087882759312e+00
1.134446485808479066e+00,-1.155414037794967180e-01,-2.968136026580591169e-01,-8.937173151485265921e-01,1.500008553543718814e-01,2.746953421457317912e+00,2.038257202012878189e+00,9.249614494564106781e-01,-9.215337061528527940e-01,3.263588425506307011e+00,-1.000000000000000000e+01
1.151051121383300124e+00,-1.086881533264844740e-01,-3.028130982512343139e-01,-8.687216808041450244e-01,6.564505434964737485e-02,2.684301820723233423e+00,2.112083452551231311e+00,7.869988152278113436e-01,-5.780505744063779705e-01,2.987942142529002254e+00,-1.000000000000000000e+01
1.167973214497546319e+00,-1.073041873821343056e-01,-3.107145491063513232e-01,-8.464154171231148549e-01,-2.496234608006013198e-02,2.509125148936409033e+00,2.116939610500689906e+00,-4.419093420152608864e-01,-1.395202488614827097e+00,2.591995728120272791e+00,-1.000000000000000000e+01
1.185121021249787132e+00,-1.125061268122443531e-01,-3.220512757537438153e-01,-8.259997230078857111e-01,-1.222117302553797913e-01,2.428504628027094991e+00,2.167272272670855759e+00,-8.582154633738565686e-01,-1.438032049367323539e+00,2.514541754854545008e+00,-1.000000000000000000e+01
1.202801048458212119e+00,-1.190170884864393541e-01,-3.327843608980894374e-01,-8.038330677516616340e-01,-2.267867686304145813e-01,2.444821806060506475e+00,2.249215494974567520e+00,-7.669850887601654676e-01,-1.244814258599894252e+00,3.028528927466686227e+00,-1.000000000000000000e+01
1.220930198070229178e+00,-1.262140906188061462e-01,-3.433330307605159115e-01,-7.780910050834564107e-01,-3.390511773786103467e-01,2.408174524657922699e+00,2.279735282866049761e+00,-1.028960564286125257e+00,-1.391664683642971356e+00,3.408015038584958578e+00,-1.000000000000000000e+01
1.238998799517580185e+00,-1.370452426948458868e-01,-3.550830290559587876e-01,-7.526470964487467219e-01,-4.585503734167325485e-01,2.261291336124946927e+00,2.220239448086693379e+00,-1.653238367622952287e+00,-1.548466949541631221e+00,2.939734573149447971e+00,-1.000000000000000000e+01
1.256952452466916670e+00,-1.442203608490717770e-01,-3.621782798553542793e-01,-7.250508102893493678e-01,-5.872307483367413816e-01,2.441865282091927991e+00,2.266504592222701842e+00,-1.385238231294295685e-01,-2.263859846796087982e-01,3.960783775910023952e+00,-1.000000000000000000e+01
1.274924367493462940e+00,-1.413765509505331142e-01,-3.588429200842286892e-01,-6.935169451307872102e-01,-7.260694193661326734e-01,2.473866554486497726e+00,2.224525163554269547e+00,8.499592844210037690e-01,1.059270635640667590e+00,3.924732342320716771e+00,-1.000000000000000000e+01
1.291836793989433074e+00,-1.353147500200324316e-01,-3.502700325525583414e-01,-6.656110601806191074e-01,-8.573893351126379292e-01,2.452333044985361976e+00,1.955076865315753532e+00,7.981839222960255276e-01,1.040556257465923506e+00,2.891183695674774512e+00,-1.000000000000000000e+01
1.306215396213578517e+00,-1.314638577598721270e-01,-3.453109979241521521e-01,-6.472176283520776341e-01,-9.149707429416698012e-01,2.421888806653273996e+00,1.657174675660166629e+00,1.268665623874484227e-01,2.095919092788039451e-01,1.744984087579766197e+00,-3.650317648913099955e+00
1.319226986734699958e+00,-1.250561200308241139e-01,-3.399855559063132970e-01,-6.314825253273981254e-01,-9.263636162986519373e-01,2.641053335766932797e+00,1.602166852143887876e+00,1.454310175398914717e+00,1.127399020130463114e+00,2.213042899381785666e+00,3.134184356838357610e-01
1.331462212727992034e+00,-1.155522959136241201e-01,-3.341728912946049790e-01,-6.137258914431121815e-01,-9.158838209690020049e-01,2.625801483884963261e+00,1.460832079270601991e+00,9.115475221442607134e-01,3.302774612649624908e-01,2.239179632844112700e+00,2.042249114749588479e+00
1.342546917557336572e+00,-1.098211592982786533e-01,-3.311700550195575965e-01,-6.000298538820884042e-01,-8.969436312414261758e-01,2.506880805173143045e+00,1.313219754545114526e+00,5.155493304767621021e-01,4.216935385693073024e-01,1.191637373321266624e+00,2.561191200864340711e+00
1.352798365766205047e+00,-1.026078529819108298e-01,-3.227233347694107302e-01,-5.931121206224515552e-01,-8.764785373411282388e-01,2.509324559467108973e+00,1.250229687611010387e+00,1.284281841961758763e+00,1.689185481948643375e+00,5.414682635843066638e-01,2.496001372545107344e+00
1.362382586485295199e+00,-9.165375253013741119e-02,-3.059129742719614020e-01,-5.930120557671298975e-01,-8.576292328598528192e-01,2.423859912006939510e+00,1.145896563699872583e+00,1.452829371695810945e+00,2.512557737860139806e+00,-5.142763370781600063e-01,2.194033246984488983e+00
1.371196854149778099e+00,-8.300938259962384325e-02,-2.908585985101361238e-01,-5.940837952225080931e-01,-8.416049655450466016e-01,2.421976257378032571e+00,1.058521271943883235e+00,7.092088897639667877e-01,1.252517599970358830e+00,2.452587866022964969e-01,1.810000334616685524e+00
1.379305458402271256e+00,-7.830790351867870924e-02,-2.819363352656196753e-01,-5.920829893204505590e-01,-8.277147071017081359e-01,2.399654646338702513e+00,9.687717693147862574e-01,4.664226381990624892e-01,9.783389312828466577e-01,2.548137933152451740e-01,1.662754642372539671e+00
1.386509671059424020e+00,-7.799998022784497553e-02,-2.776229212571765803e-01,-5.911294860088822656e-01,-8.126131559158965567e-01,2.314552136356264889e+00,8.324528980889384089e-01,-3.886325748265974100e-01,1.010085663962969338e-01,-1.632336271960009577e-02,2.112027157322751147e+00
1.393015235274942309e+00,-7.665791310162818617e-02,-2.717194712828735481e-01,-5.913843569819434709e-01,-7.938811924009883114e-01,2.406561204797601494e+00,7.935518338171901886e-01,7.229086684354439907e-01,1.373440411645418413e+00,-4.691123434722704877e-02,2.570377327840973614e+00
1.398900065618811528e+00,-7.224975371513808753e-02,-2.615150920970562010e-01,-5.933653345870105733e-01,-7.721002957130786992e-01,2.348504978929132125e+00,6.777478448293710045e-01,3.794016645729820780e-01,1.177813292115778676e+00,-4.479380825782531828e-01,2.874406674680689111e+00
1.404223872008155460e+00,-6.634118454645446250e-02,-2.495287733412502040e-01,-5.951922786706268509e-01,-7.515517209293748335e-01,2.430938776289876646e+00,6.528419329359436141e-01,1.097067217415604645e+00,1.818118574654353115e+00,-9.150270095281728966e-03,2.263556263658094814e+00
1.408823858145913155e+00,-6.090855412345552722e-02,-2.370359046872005659e-01,-5.987534002178147574e-01,-7.317474325941738522e-01,2.296656390933557557e+00,4.974167738258369331e-01,2.618477975402158098e-01,1.305517077571680229e+00,-8.803186917352999741e-01,2.686882199748112487e+00
1.412596417559615958e+00,-5.477766713646499419e-02,-2.230059675445241196e-01,-6.045280490157961539e-01,-7.052625505101758341e-01,2.420100763310488290e+00,4.450323201748455637e-01,1.269608901486960928e+00,2.201182170867428844e+00,-5.629559905515935103e-01,3.932714681274757762e+00
1.415599854701800053e+00,-4.988392407203494361e-02,-2.107645581346200558e-01,-6.101334554515999153e-01,-6.753616602583840667e-01,2.286772433592719533e+00,3.065663170065801579e-01,-4.465127647832056734e-02,8.605345054897312052e-01,-8.386786639309457003e-01,3.542988010514872332e+00
1.417407140769959994e+00,-5.494644594453400310e-02,-2.067530949026008258e-01,-6.211882132134995960e-01,-6.488636273781638319e-01,2.095009373759527893e+00,1.444436054640022005e-01,-1.219381536878355821e+00,1.431033358984627746e-01,-1.923733384612664743e+00,3.081833576606975544e+00
1.418378185746500098e+00,-6.142201916654806831e-02,-2.012240895765624871e-01,-6.371730555310823885e-01,-6.267749339795728458e-01,2.132973392009122282e+00,9.833854754227573658e-02,-4.004970853807310327e-01,1.237800567187471668e+00,-2.072287803754174540e+00,2.441166293497037731e+00
1.418756892954097459e+00,-6.554037846661885103e-02,-1.913571685008622070e-01,-6.552873621656165604e-01,-6.091689086606593140e-01,2.072818901079643616e+00,-4.111336983038043486e-03,-6.287048179738111697e-01,1.228933590784459184e+00,-2.455680850200165466e+00,1.960833995096427973e+00
1.418198101411479284e+00,-6.964630764200176183e-02,-1.793694392433690943e-01,-6.775578492717823087e-01,-5.883803855625375778e-01,2.050788921082997707e+00,-1.363862746685932659e-01,-3.977131117180839892e-01,1.767456872855822203e+00,-3.110264646644854913e+00,3.234473761941663916e+00
1.417001572381876073e+00,-6.778146298479771625e-02,-1.614815026811555754e-01,-6.993322419351870600e-01,-5.572654332576810754e-01,2.230175584320469806e+00,-1.623823996304214756e-01,8.618462901657902853e-01,2.703620836733186650e+00,-2.334055366053111591e+00,4.542792629672859128e+00
1.415245784873392587e+00,-6.433995288642685439e-02,-1.431180162311943560e-01,-7.187918028526850689e-01,-5.247755371637472521e-01,2.130037507455909918e+00,-2.762599642768814867e-01,-2.556674353000054634e-04,1.888025800757176409e+00,-2.531074308510561810e+00,3.580896776648404334e+00
1.412443071711301013e+00,-6.463882014217832428e-02,-1.270239970689517051e-01,-7.419349252821928475e-01,-4.922721636974854431e-01,2.072684338255484260e+00,-4.253522655786300399e-01,-7.405548797179763165e-02,2.135247332817840960e+00,-3.252875202753554351e+00,4.543394622720832388e+00
1.408689020897200050e+00,-6.641231922653735575e-02,-1.116103395820859101e-01,-7.672534230478965656e-01,-4.570312958479580412e-01,2.057926246225266542e+00,-5.128496118022638495e-01,-3.690453977982816602e-01,1.718607096573925741e+00,-3.077257473413110844e+00,4.267241147217866626e+00
1.404000079479982954e+00,-7.181274591274187935e-02,-1.001236318290241317e-01,-7.932597076868177499e-01,-4.205243878544180913e-01,1.987154141298826282e+00,-6.599237595735270023e-01,-9.799877244227714890e-01,1.153777800777884499e+00,-3.423341214042320946e+00,4.858500744117052683e+00
1.398611369938087767e+00,-7.544419029324600512e-02,-8.775284378048220368e-02,-8.178976051868540598e-01,-3.778358127534611199e-01,2.135313405786012364e+00,-6.864874328986457774e-01,7.005707524550291998e-02,1.938161423367856351e+00,-2.736887727180094210e+00,5.812670580379613483e+00
1.392567150511915486e+00,-7.834647350310743052e-02,-7.480703593386150985e-02,-8.418964189588955538e-01,-3.352801174098575254e-01,2.006942616228279963e+00,-8.250658839727810223e-01,-7.940234215289668773e-01,1.298862116154817059e+00,-3.262353707676005854e+00,4.827330058629257792e+00
1.385827587281799333e+00,-8.207377306575129594e-02,-6.315070637478654991e-02,-8.651408754315211835e-01,-2.931396295240201177e-01,2.127053758125125427e+00,-8.590512932067885243e-01,-1.393250953563588967e-01,1.615009739145449874e+00,-2.549639695700917308e+00,5.706905080884435932e+00
1.378999878306658378e+00,-8.319678915845829525e-02,-5.264165387867928564e-02,-8.807571152635792489e-01,-2.502763407307452836e-01,2.219789978062916447e+00,-8.468608786438096558e-01,-1.417399525899847301e-01,1.013012854363926518e+00,-1.356705812890328877e+00,5.010271084469219538e+00
1.371582090305822010e+00,-8.456407641661732588e-02,-4.341656425654168150e-02,-8.945850977403547732e-01,-2.062531150421219595e-01,2.160718436225119721e+00,-1.008186920722593305e+00,-2.001102238346983975e-01,1.292972719231437528e+00,-2.098649370016912652e+00,5.993915125870872274e+00
1.363318819252172576e+00,-8.471475228024499815e-02,-3.277664080774150140e-02,-9.091542797742822035e-01,-1.549202955566779116e-01,2.243661556388937495e+00,-1.057437599468554312e+00,1.613276505360560220e-01,1.367189251589095544e+00,-1.543834879037948138e+00,6.838267752036522928e+00
1.354735013523517217e+00,-8.089737504126642831e-02,-1.985211266383614392e-02,-9.196399040568881134e-01,-9.948693706313216367e-02,2.327981186428715876e+00,-1.088633925664316049e+00,7.918265154485741864e-01,1.863566130298753842e+00,-1.077734762351296283e+00,7.019947016936492368e+00
1.345578705705793299e+00,-7.841923471304634852e-02,-8.578719539497153823e-03,-9.292134359284515144e-01,-4.815542769166870907e-02,2.219264864202034726e+00,-1.199959464495588213e+00,-1.704588796239129012e-01,9.554970011417209808e-01,-1.316524397861454476e+00,5.814589855518657480e+00
1.335507909342917188e+00,-8.247734668287608206e-02,-3.967835431864332775e-03,-9.400304265701543427e-01,-8.817657139539268607e-04,2.165106578432860029e+00,-1.317818585266189002e+00,-8.432866488938323135e-01,1.981323028351957283e-01,-1.387697831480908750e+00,6.003488929771213733e+00
1.325066918783677439e+00,-8.696565752347927558e-02,-1.497694153401724852e-03,-9.474175837007258183e-01,4.450072034244308139e-02,2.274226526545285676e+00,-1.291978963004210668e+00,-2.794929907443264305e-01,4.191909404112290627e-01,-4.604071522466647304e-01,5.343309774238816701e+00
1.314253754684173048e+00,-9.149638537547805095e-02,-1.363382863239948495e-03,-9.506154175328668243e-01,9.179519068341951415e-02,2.255934917096031000e+00,-1.411476247497347014e+00,-8.532349267078995769e-01,-3.843991255885854663e-01,-3.387315504805182842e-01,6.478663637644538120e+00
1.302915900581618436e+00,-9.940218628887764751e-02,-7.276274781937756841e-03,-9.500302575978437636e-01,1.410504218445867153e-01,2.296819955537442670e+00,-1.423069903011960902e+00,-1.122633792449384993e+00,-1.092949352866116941e+00,4.839822926769368205e-01,5.836124428594994029e+00
1.290772891357853336e+00,-1.079298060098399931e-01,-1.321268979108180912e-02,-9.506098360589367857e-01,1.914539629175098512e-01,2.218186485140539954e+00,-1.612657338611118929e+00,-1.009978475854829805e+00,-3.919932161100223578e-01,-6.275073009087461795e-01,6.763334164855100639e+00
1.277935173162687565e+00,-1.112278021682073376e-01,-1.250444426084059389e-02,-9.522905223335114133e-01,2.481203431825126926e-01,2.374926815099726252e+00,-1.596676683176213807e+00,1.830744524100826331e-01,5.682920669029580818e-01,2.073204794811805418e-01,7.402561941005134649e+00
1.264646909829425736e+00,-1.106710346755829105e-01,-8.727786029056898778e-03,-9.513563497846487804e-01,3.111582739909095618e-01,2.350593454598117304e+00,-1.725336224446897049e+00,-4.476554825646934105e-02,3.762793979790781673e-01,2.670016596544191878e-02,8.355522394237668848e+00
1.250476112536801576e+00,-1.130650271077441454e-01,-8.806483885562470942e-03,-9.498690664588833599e-01,3.806901122202567267e-01,2.344808329566681948e+00,-1.817337869493652613e+00,-5.541649162126984773e-01,-3.947798995024151547e-01,3.449895486791895172e-01,9.026472140394172783e+00
1.235990810053792188e+00,-1.126085992749147197e-01,-7.233484057016906048e-03,-9.447062507402178566e-01,4.530428047031630490e-01,2.472229006504893078e+00,-1.804220321337320687e+00,6.663554555256875345e-01,7.868718883647591866e-01,9.458361667114941751e-01,9.061800893214291719e+00
1.220850302279482547e+00,-1.127099763864735371e-01,-6.135783204245165608e-03,-9.392523924266547031e-01,5.258375832613285672e-01,2.333411277111486992e+00,-1.980439031820406370e+00,-6.902044301195460196e-01,-5.111460307026658434e-01,4.171020539415503103e-01,9.136763888346076001e+00
1.204915294811935045e+00,-1.158591005367792942e-01,-7.921704762027855645e-03,-9.344965352054173113e-01,5.980654059394863165e-01,2.395301920715978472e+00,-2.003191130628972694e+00,-9.779038013410915053e-02,6.399438116460279269e-02,7.715495129312788247e-01,8.920616759622555847e+00
1.188497391476049492e+00,-1.186120348916815809e-01,-9.338239939986472254e-03,-9.287350610850970689e-01,6.682502248973565262e-01,2.347475133212007403e+00,-2.101179899993483868e+00,-5.895034190169700095e-01,-4.177134418111174696e-01,6.683861213438730964e-01,8.626026431197903577e+00
1.171774262826330792e+00,-1.197568154540250562e-01,-9.899024586112506810e-03,-9.201924288650132899e-01,7.370580632900999296e-01,2.466010798113065228e+00,-2.079754533102307956e+00,3.021730756368711801e-01,2.768866565390858403e-01,1.467013208118247425e+00,8.576046431154608740e+00
1.154445203289854671e+00,-1.198642431965685484e-01,-8.755014666983883254e-03,-9.119084291771429873e-01,8.061909493537087190e-01,2.341151641445497589e+00,-2.213308431545343069e+00,-3.392750172360713412e-01,1.637684083245258965e-02,6.308260100381894997e-01,7.165905493650258862e+00
1.137087102817277096e+00,-1.231097957806574356e-01,-1.007254795101373591e-02,-9.043368016663564379e-01,8.433378888593867639e-01,2.335484467021742727e+00,-2.138991724759395474e+00,-4.647563178389100269e-01,-3.480196006837228406e-01,1.252884430097192192e+00,2.603317305290000050e+00
1.120286684868117888e+00,-1.231003528569334649e-01,-9.808923176398301122e-03,-8.911739499485920035e-01,8.536690205545831578e-01,2.432731197798498446e+00,-2.068770956520618931e+00,4.693128835171112012e-01,4.118119677153702085e-01,2.033033442085207643e+00,2.566265848566461893e-01
1.103289959353649818e+00,-1.223832138533720720e-01,-9.305286885311393058e-03,-8.764162740010829067e-01,8.507323665095340992e-01,2.342234190925486459e+00,-2.183805751136834949e+00,-2.889157551326932971e-01,-2.858402823379282420e-01,1.653501779088964785e+00,-8.379009638025741724e-01
1.085220502506640372e+00,-1.235886326428995569e-01,-7.845561293012743437e-03,-8.678163671014214042e-01,8.422433614268461932e-01,2.268355431533400690e+00,-2.335187282761205907e+00,-1.331777953111226709e-02,6.491284498635563338e-01,4.959487048188134795e-01,-1.207272944193326758e+00
1.066485780167141684e+00,-1.209955368889469168e-01,-3.249957626581048697e-03,-8.717657473623126041e-01,8.268403875956054083e-01,2.593401690633537982e+00,-2.351346167979014634e+00,6.214120913062377571e-01,5.166170979192165058e-01,-1.429318677753695033e+00,-2.590455649493576207e+00
1.048205485819277305e+00,-1.178479514131300504e-01,-4.590055445792058653e-03,-8.856477136925039462e-01,8.006144451967217579e-01,2.680686264290389254e+00,-2.066648209190855123e+00,1.549439085343122802e-01,-8.221473404547476882e-01,-1.923383738466619253e+00,-3.222578908591566815e+00
1.034057132824975245e+00,-1.162953007240034586e-01,-1.262295236408453140e-02,-9.020720437880686005e-01,7.783021507662037930e-01,2.656626092518128868e+00,-1.481774763477889056e+00,1.962933928997976640e-01,-1.178120364355660143e+00,-2.167437507434469168e+00,-2.384650497012630321e+00
1.023920290487471352e+00,-1.178826886859168088e-01,-2.532524951563771068e-02,-9.217461454243361940e-01,7.618817457987988595e-01,2.501116523686567117e+00,-1.066419504144625163e+00,-6.071064056474041459e-01,-1.994062072055141854e+00,-2.745740861706219782e+00,-1.769599788919944849e+00
1.017137110225214247e+00,-1.203488006075101313e-01,-3.881321291085650799e-02,-9.439182775488946797e-01,7.492091985419714328e-01,2.492564610253187318e+00,-6.421424438376087673e-01,-1.826903690216213905e-02,-1.377961692529161564e+00,-2.796605718421654618e+00,-1.446420623012861784e+00
